username,date,content,user_location,bulan
nekozukiyo,2021-03-28 09:15:11+00:00,@vmirelo @fasollasidowoon @kochengfess Tergantung domisili sama vetnya. Biasanya vaksin 1 dan 2 msh di bawah 300rb buat daerah bekasi barat. Klo vaksin 3 sama annual udh di atas 300rb.,DKI Jakarta,Maret
ninacassiel,2021-03-28 08:53:33+00:00,"Niatnya mo mulai lagi 2week weight loss course gym..tapi trus inget bakalan banyak pushup dan plank...meanwhile lusa vaksin ke2

Oke skip dulu..zumba2an ama jumprope aja...😂😂😂😂",DKI Jakarta,Maret
nekozukiyo,2021-03-28 08:28:51+00:00,"@fasollasidowoon @vmirelo @kochengfess Iya, tp cmn selama 3 bulan aja. Setelahnya cukup 1 tahun 1x. tapi klo kucing kamu belom pernah vaksin dan umurnya udh lebih dr 1 tahun, bisa langsung longkap ke vaksin 2, gak perlu vaksin 1. Tp minta vaksin 2nya yg F4 jangan yg F3",DKI Jakarta,Maret
nekozukiyo,2021-03-28 08:24:41+00:00,@deardrumbass @kochengfess Iya bener. Mahal bgt vaksin kucing ya? Kayaknya tahun lalu msh 200rb-an. Ini udh 300rb-an. Tiap vaksin naik terus harganya😭😭 -s,DKI Jakarta,Maret
nekozukiyo,2021-03-28 08:23:53+00:00,"@vmirelo @fasollasidowoon @kochengfess Vaksin kucing dibagi 4. Vaksin 1, 2, 3, annual. Klo belom pernah vaksin, harus dr vaksin 1 dulu. Bulan depannya lanjut vaksin 2, bulan depannya lg lanjut vaksin 3 (vaksin lengkap+rabies). Setelah selesai 3x vaksin. Abis itu vaksin annual/ tahunan. Cmn 1 tahun 1x. -s",DKI Jakarta,Maret
yoda_S_R,2021-03-28 08:10:12+00:00,@profangga Vaksin,DKI Jakarta,Maret
rachmansyarifw,2021-03-28 07:57:36+00:00,"Finally, temen kerja yang belom vaksin, pada vaksin besok. Ya semoga pada sehat semua, ini salah satu ikhtiar buat nyudahi pandemi ini. Aamiin",DKI Jakarta,Maret
Motty_hang,2021-03-28 07:57:11+00:00,"@Alwy_Attoz @FKadrun Bikin heran bib,  jelas mengandung babi tapi ngeyel . Lebih cocok kasil lebel astra motors zeneka vaksin khusus kendaraan esemka",DKI Jakarta,Maret
aoi_usagi79,2021-04-29 22:11:16+00:00,"@katzen_jammer Cmiiw setau saya AZ dan J &amp; J itu platform vaksinnya viral vector. DNA virus dibawa virus lain yg sdh dimodifikasi agar aman. Mnrt FDA seharusnya tdk bs integrasi ke genom. Boleh tahu capture jurnal itu dr mana? 
Utk vaksin mRNA, krn mRNA ini turunan dr DNA, dia ga ke inti sel",DKI Jakarta,April
riamuktichan,2021-04-29 18:35:16+00:00,@umihanif2 @ShikamaruKing48 @detikcom Betul byk yg salah paham nih.dikira kalo udah vaksin artinya “lo bakalan kebal” padahal ma “lo ga bakalan mati amit” kalo kena” 😅,DKI Jakarta,April
dikuunnn,2021-04-29 17:45:28+00:00,"Terlpas dr skt ini udh bawaan atau engga, tp ketika di vaksin, jd pemicu keparahan, berarti emang ada kesalahan ntah di vaksinnya atau dr petugas yg melakukan screening cm asal2an... 

Org yg darah rendah aja ttp di vaksin sampe pingsan.",DKI Jakarta,April
CokelatBand,2021-04-29 17:03:55+00:00,kami sudah di vaksin yg pertama @CokelatBand @Edwin_Cokelat @ronny_febry @CokelatErnest @axelandaviar @EkryKusnadi13 @aiu_rp @BC_GARUT @BC_BANDUNG @BC_Cirebon @BC_INA @BC_MEDAN @BC_PWK @BC_SBY @BC_SUBANG @BC_SUMEDANG https://t.co/xevlqm2HRo,DKI Jakarta,April
dimasjugayogi,2021-04-29 16:03:00+00:00,"Sakjane jen pemerintah ki loh..
Vaksin ✅
Pake masker ✅
Jaga Jarak ✅ 
Nga berkerumum ✅
Mau naik kereta pake swab antigen, genose PCR dilakuke.. 

Eh giliran mau mudik nga boleh 😭",DKI Jakarta,April
annisaanst,2021-04-29 15:37:53+00:00,"Yang 2019 itu area yang disuntik jadi biru banget, kurang paham dan belum cari penjelasan ilmiahnya, kata @MithaVir ya karena ada yang bengkak

Yang vaksin ini, ga sampe biru sih, cuma suntiknya dari senin tapi sampe sekarang kalo kesenggol atau gerak masih kerasa sakit

Huft",DKI Jakarta,April
AndraBintang20,2021-04-29 11:42:49+00:00,Baruu di vaksin.. Eh ujan ujanan GG,DKI Jakarta,April
miqdarzii,2021-04-29 08:34:19+00:00,Beberapa cabang lagi dijaga polisi karena mau terima vaksin buat dibagikan ke masing2 daerah. Terus polisinya minta dibayar tp perusahaan gamau karna emang CoC. Dasar pulici ugghhh,DKI Jakarta,April
evianafs,2021-04-29 08:22:32+00:00,Ya ALLAH evi mau banget di vaksin. Semoga driver tangerang dapet kuota vaksin secepatnya😇 https://t.co/21NuxiDPHC,DKI Jakarta,April
ahmadfathony,2021-04-29 06:45:38+00:00,Habis dapat vaksin trus rame2 bikin rencana bukber 🤪 https://t.co/SBsrC24AWs,DKI Jakarta,April
zam_s82,2021-04-29 06:04:08+00:00,"@dr_koko28 Anak saya di pesantren kemarin alami anosmia, alhamdulillah sdh sembuh...apakah nanti tetap vaksin juga atau ndak perlu lagi dok?",DKI Jakarta,April
PaklekJol,2021-04-29 05:53:54+00:00,@3Le4N012 @lipatanpipi @gojekindonesia @GojekOnTwitt Vaksin keliling,DKI Jakarta,April
darksweetone,2021-04-29 05:16:42+00:00,"vaksin ke-2 be like ::

pusing, mual, kepala skit, lapar dan ngantuk banget sampe gak bs melek

puskesmas ancol
Kamis, 29 April 2021
11.00 WIB @ Puskesmas Kel. Ancol https://t.co/WPBfWOH9O0",DKI Jakarta,April
msyariflubis,2021-04-28 22:41:11+00:00,"@Prianto27 @LaporCovid @ismailfahmi Baca-baca dulu informasi mengenai vaksin mas, punya smartphone bukan?? Ada kuota gak ??",DKI Jakarta,April
wirawiweka,2021-04-28 15:32:15+00:00,Katanya PEN? Tapi kok? PENnya cuma buat yg bisa beli vaksin apa gimana? Uangnya diputer di sana doang?,DKI Jakarta,April
adeintanch,2021-04-28 14:22:47+00:00,Akhirnya dapet jadwal vaksin dari Corpu setelah lama menunggu 😄,DKI Jakarta,April
andrevolusi,2021-04-28 13:28:32+00:00,@adambahduqun Lu ikutan vaksin?,DKI Jakarta,April
miqdarzii,2021-04-28 12:45:04+00:00,Sebagai perusahaan swasta. . . . akhirnya dpt giliran vaksin awkwkwkwk,DKI Jakarta,April
ShaniaVelda,2021-04-28 11:32:29+00:00,Vaksin ke2 kpala brasa mau pecah nyeri  bgt lengan blm lg ketambahan skit haid,DKI Jakarta,April
DeviMuliana14,2021-04-28 10:55:26+00:00,"Vaksin kedua Lansia Covid 19 gratis Oma Aqu Ratina Wijaya hari Jumat, 23 April 2021 di Santa Ursula  😊😇😘😘😘😘..    Terimakasih Pak Joko Widodo atas vaksin gratis Covid 19 buat Lansia 🙏🙏🙏🙏🙏😊😇😘😘😘😘😘.. https://t.co/usdzoaeSW7",DKI Jakarta,April
DewickEka,2021-04-28 08:07:34+00:00,"Aduhh jgn sampai euforia ud vaksin, jd lalai pakai masker dan 2M lainnya. Jgn sampe kyk India 😰😰",DKI Jakarta,April
heyrwin,2021-04-28 06:52:56+00:00,"Vaksin ke2. 
Maap ya posting ulang, yang pertama ada nomor hp nya, eh malah ada yang rquote 😂😂 https://t.co/1mAH4nal9C",DKI Jakarta,April
nurachmad024,2021-05-29 22:34:07+00:00,Mulai berasa nih efek vaksin astra zeneca 🥶🤒,DKI Jakarta,Mei
mickeynasution,2021-05-29 16:20:48+00:00,"@Vaksin_Vuritust Nah...saya suka kesal sama yg menganggap remeh virus ini...
Semoga kita selalu dilindungi dari ancaman virus jahanam ini.",DKI Jakarta,Mei
IDberry,2021-05-29 12:36:04+00:00,"Entah mana duluan?
Giliran vaksin atau 5G telkomsel masuk Ampera",DKI Jakarta,Mei
AGUSTAG86,2021-05-29 12:25:47+00:00,Saya sudah di vaksin covid 19 https://t.co/82QNscWmGB,DKI Jakarta,Mei
eskopimu,2021-05-29 05:40:33+00:00,@bebekgorengg_ Vaksin yang lain aja,DKI Jakarta,Mei
asriel1606,2021-05-29 04:03:13+00:00,"Vaksin di Indonesia itu cukup simple ga complicated. Distribusi tempat vaksin sdh bisa dilakukan di beberapa assigned location yg dekat dengan penduduk seperti puskesmas dll. Ini yg diperlukan warga cukup bawa eKTP, duduk manis, assesment dan langsung di Jab!! https://t.co/aPiY9VBBfz",DKI Jakarta,Mei
brurco,2021-05-29 03:37:34+00:00,"Vaksin ke 2..done! 
#Vaksin 
#IndonesiaSehat https://t.co/XD6Cj6zSSG",DKI Jakarta,Mei
Ambros32,2021-05-29 02:17:41+00:00,"Dpt tiket misa tar sore.. tapi cuma emak gw doank..
Katanya buat misa lansian doank dan yg udh vaksin.
Lahh gw dah vaksin 2x tp ga dpr undangan ke gereja.
🙄",DKI Jakarta,Mei
akbar_zaiful,2021-05-29 01:46:10+00:00,Mohon informasi bgmn utk jadi relawan utk vaksin nusantara hrs menghub kemana kl ada yg tahu mhn informasinya,DKI Jakarta,Mei
Zenoel12,2021-05-28 23:58:11+00:00,"@arusbaik_id Vaksin CanSino
• @woodeiy
• @ahmadkelik
• @milata_asuri
• @puputiest
• @CR_banzai
@arusbaik_id
#QuizTerbaikArusBaik",DKI Jakarta,Mei
Ambros32,2021-05-28 18:13:19+00:00,"@windaul Mulai skrg gampang kok bedain driver udh vaksin atau belum.
Biasanya di helm atau body motor ada stiker SAYA SUDAH DI VAKSIN.kalau mobil ada di kaca depan atau kaca belakang.
Kedepannya grab dan gojek bakal update di aplikasi konsumen,jd konsumen bisa lihat drivernya sdh atau blm",DKI Jakarta,Mei
siswa_hogwarts,2021-05-28 17:12:46+00:00,@girlthenextdoor Vaksin dmn dlu,DKI Jakarta,Mei
derryanwar,2021-05-28 11:04:27+00:00,Bener-bener kek monitoring vaksin seharian di Cakung ngeliat banyak keajaiban dunia. Hujan pas lagi terik-teriknya. Literally terik panas banget siang bolong tp ujan deres BANGET hawanya panas jg :”),DKI Jakarta,Mei
bumagda_,2021-05-28 07:59:15+00:00,"Nyeri otot karena abis vaksin ini bisa mendingan gak sih dengan pijetan?

*seriusnanya",DKI Jakarta,Mei
bumagda_,2021-05-28 07:35:34+00:00,"Yak, reaksi vaksin yang umum sudah mulai dirasakan~",DKI Jakarta,Mei
xdanhantam,2021-05-28 05:32:26+00:00,"vaksin pertama...terima kasih pemerintah indonesia /Klinik Lentera/ GKI Pamulang...
seger waras ...amin https://t.co/FNREwz86kT",DKI Jakarta,Mei
bumagda_,2021-05-28 03:54:15+00:00,"Soal vaksin Astra Zeneca? Sudah dikonfirmasi BPOM bahwa vaksin aman. Saya juga sudah berserah pasrah aja. Niatnya mau ambil bagian buat tackling the pandemic. Pandemi selesai, masalah kesehatan lain bisa diatasi, termasuk soal stunting khususnya di Indonesia Timur.",DKI Jakarta,Mei
bumagda_,2021-05-28 03:46:46+00:00,"Saya bilang, ""Ibu, terimakasih ya sudah berani di vaksin dan menjadi contoh. Kita harus vaksin Bu, supaya pandemi cepat selesai dan ekonomi bangkit lagi""

""Saya doakan ibu selalu sehat"", tutup saya sebelum kami terpencar alur antrian.",DKI Jakarta,Mei
T_yaraaaaa_,2021-05-28 02:30:28+00:00,"Vaksin pertama, sinovac. Di rspad gatot subroto. 28-mei-2021.",DKI Jakarta,Mei
Pratama_bayu48,2021-06-29 23:38:50+00:00,"Bismillah vaksin... 
Let's go...💪💪💪 https://t.co/hffOiTU3Gv",DKI Jakarta,Juni
innamisme1,2021-06-29 22:03:48+00:00,"@Teh__L temen aku udah vaksin, termasuk rombongan awal krn kerja di rs, skrg kena covid, katabya vaksinnya hanya bertahan 9 bulan, entahlah",DKI Jakarta,Juni
sobaruxyz,2021-06-29 16:44:56+00:00,"Seharusnya gak usah bawa2 merk, seolah2 merk lain lebih baik.. pemrintah udah import ratusan juta vaksin merk tsb (n kemungkinan masih bakal nambah) dengan biaya trilyunan, kl tiba2 masyarakat pilih2 merk vaksin bisa ribet. emang mau dikemanain tu vac? Dioplos? Ganti merk/label? https://t.co/K3Vr70rxt9",DKI Jakarta,Juni
achietmokoginta,2021-06-29 16:43:52+00:00,"@timmymalachi Lah yang penting dapet vaksin lengkap kan 🙄, aku juga nanti ke 2 di puskesmas pd aren. @ombotaakk yang pertama di Santika ke 2 juga di puskesmas.",DKI Jakarta,Juni
fiavhia,2021-06-29 16:43:39+00:00,"@ardi_tama1 Gue tau kalo ada teknik suntik biar ga sakit.
Tapi entah kenapa nakes yang suntikin vaksin ke gue siang ini, terasa ga pake teknik itu. Ga pake basa-basi cap cip cup, cuss! Dan begitulah cerita vaksin hari ini.
Positive thinking, mungkin mereka lelah. Mereka bukan amatir.",DKI Jakarta,Juni
darismanhg,2021-06-29 15:30:16+00:00,"Pantes mau apply vaksin susah amat, selalu penuh kek mau apply teater jeketi48. https://t.co/CkqUm2ffQk",DKI Jakarta,Juni
yudha_chondro,2021-06-29 15:15:51+00:00,"@halfmoonnnnnn_ @secrethagrid @tubirfess Jgn ngarep penanganan covid ala indonesia, tp mau hidupnya ala negara maju. Kamu td bahas timnas belgia, ni negaranya ngebut perkara vaksin. https://t.co/4PgVhg5kCR",DKI Jakarta,Juni
roostamaji,2021-06-29 15:15:27+00:00,"@annisafauziahse kagak, cmn mual dikit sama pegel tangan yg di vaksin aja kok kak nis",DKI Jakarta,Juni
dhope238,2021-06-29 15:01:50+00:00,"H-2 vaksin si mas demam, H-1 udah ga demam, hari H demam tuntas sehat wal afiat, 6 jam setelah vaksin mau bobo kita biasa mnum vit c, vit e, gak lama doi nyari paracetamol,ktanya demam lagi.. gue tau ni 🙂 kalo kemaren demam nervous mau suntik, hari ini demam efek vaksin",DKI Jakarta,Juni
GSbantoro,2021-06-29 14:32:03+00:00,Kok orang bilang di vaksin sibopak laper dan ngantuk ya. Lha ini gue ga ada rasa apa apa. Apa gue di suntik vitamin C ya tadi,DKI Jakarta,Juni
squilliams,2021-06-29 14:15:24+00:00,Karang Taruna depan kost lagi siap2 buat besok vaksin di posyandu mantapp https://t.co/vUPkd8nSs4,DKI Jakarta,Juni
maynadhira,2021-06-29 14:15:02+00:00,"@SLF_Chocobo @mochiatt0 @AdamPrabata Yg sinovac harus komplit dulu mba, baru jangka bbrp waktu boleh kalo mau ambil pfizer (baca2 pas ada topik wisata vaksin pfizer ke amrik)",DKI Jakarta,Juni
efariha,2021-06-29 12:34:43+00:00,abis vaksin boleh minum kopi gaksih? KOPSUS lebih tepatnya.,DKI Jakarta,Juni
KalebAndri,2021-06-29 12:19:52+00:00,"YUK VAKSIN SKUY!! SINOVAC TAHAP 1✅💉
.
.
#vaksin #vaksìncovid19 #vaccine #vaccinationdone✔️ #sinovac #corona #covid #vsco #vscoCAM #vscodaily #indonesia #jakarta #june #2021 #letsvaccinejakarta @ Mall Taman Anggrek https://t.co/YqM7fLDF79",DKI Jakarta,Juni
awandanombakkk,2021-01-29 09:29:15+00:00,Ini gue doang apa emang bawaan abis vaksin itu laper dan ngantuk terus?,Jawa Barat,Januari
yudhie86,2021-01-28 14:28:49+00:00,Vaksin yang terbaik adalah makan dan tidur yang cukup.. Gak kebanyakan gak juga kekurangan 😄,Jawa Barat,Januari
dedesolehsaepul,2021-01-28 11:20:27+00:00,@herlandhehehe Nanti we kalo suntik vaksin pake jarum paragi nyuntik gajah nyak seru eta wkwk,Jawa Barat,Januari
Adnansopiannn,2021-01-28 06:50:05+00:00,"Masi untung vaksin, bukan vakcoy hehey",Jawa Barat,Januari
AHT1970,2021-01-28 05:03:53+00:00,@Ronnie_Rusli Siap Prof.. selalu tunggu informasi terbaru dr prof ttg vaksin..,Jawa Barat,Januari
ptintiofficial,2021-01-27 12:41:40+00:00,"Presiden Jokowi sebagai orang pertama yang divaksin kembali menerima vaksin kedua setelah 14 hari. Vaksin kedua ini tetap menggunakan vaksin CoronaVac yang diproduksi oleh Sinovac.

#JokowiVaksinKe2 #INTIBangkit https://t.co/0EJr5XfEVR",Jawa Barat,Januari
dedesolehsaepul,2021-01-27 12:01:25+00:00,"Besok Pemkot Sukabumi Mulai Melaksanakan Pencanangan Vaksin covid -19 yang di mulai bagi para Nakes.

Semoga lancar 🤲
.
.
.
#kotasukabumi #vaksincovid19 #VaksinasiNasional https://t.co/ApNyO9USsn",Jawa Barat,Januari
azizahrifaa,2021-01-27 09:12:04+00:00,"Orang udah mau masuk vaksin ke 2, w yang 1 aja belum😭",Jawa Barat,Januari
restumibr,2021-01-26 12:36:03+00:00,"Duh gemana ya
Bolehlah kleanklean masih ga percaya sama vaksin, tp jgn bego lah :(",Jawa Barat,Januari
husada_menik,2021-01-25 22:36:06+00:00,"Halo Sahabat Menik 🤗 

Vaksin Influenza juga dapat digunakan sebagai Immune Booster Covid-19 loh 🤩

Kami melayani 24 Jam 🥰

#KlinikUmum24Jam #apotik24jam #PelayananDokterUmum #PelayananBidan #USG #usgkandungan #usgabdomen #injekvitc https://t.co/vHwoKJiNYN",Jawa Barat,Januari
ArtiAbuAbuHamza,2021-01-25 11:06:34+00:00,"There are 37 people who have died since they started vaccinating in Gibraltar, that is 37 “Covid” deaths in 10 days

Di Gibraltar, hanya dlm 10 HR, 37 org telah tewas setelah di-vaksin (Pfizer vaksin)
😭😭😭😭😭

https://t.co/Oo4SA85z2a",Jawa Barat,Januari
kozirama,2021-01-25 02:46:21+00:00,Ribet!! Jadi kalau ada yg bisa supply vaksin dengan harga lebih mahal akan tetap murah secara nilai ekonomisnya. Dengan catatan jangan sampai menghilangkan hak orang lain. https://t.co/KoypnxeyCa,Jawa Barat,Januari
erdosteine,2021-01-24 04:37:49+00:00,@TyrellMartell Tp yg lg rame akhir2 ini pda nolak vaksin pfizer katanya nolak bahan2 asing tp ttep pada pake viagra sungguh badut sekali 🤡,Jawa Barat,Januari
kafey,2021-01-23 10:02:06+00:00,"bos daging semua belum dapat vaksin ya, ini kaum globalis udah duluan.. https://t.co/4RTehEW9ry",Jawa Barat,Januari
dewiasmara_id,2021-01-22 14:20:25+00:00,"Hari ke tiga RDP dengan mitra kerja di Komisi IX DPR RI saya ingin memastikan skema kerjasama penyediaan vaksin sesuai dengan pengelolaan anggaran negara yang transparan, serta praktik bisnis yang menguntungkan untuk rakyat Indonesia.
#dewiasmara #sukabumi #golkar https://t.co/k8J6lMidRA",Jawa Barat,Januari
